strategy,run,example_id,level,language,actual,pred1,pred2,top1_correct,top2_correct,reciprocal_rank,correct_position,processing_time_s,workflow,detected_violation_type_raw,detection_success,detected_count_raw,loc,chars,tokens,gt_detected_anywhere
single_agent,run_1,SRP_22,HARD,PYTHON,SRP,SRP,DIP,True,True,1.0,1,3.7,single_agent,"SRP, DIP",True,,300.0,12992.0,5954.0,
single_agent,run_1,SRP_23,HARD,PYTHON,SRP,SRP,DIP,True,True,1.0,1,3.76,single_agent,"SRP, DIP",True,,248.0,11175.0,4923.0,
single_agent,run_1,SRP_24,HARD,PYTHON,SRP,SRP,DIP,True,True,1.0,1,4.11,single_agent,"SRP, DIP",True,,329.0,14413.0,6230.0,
single_agent,run_1,SRP_25,EASY,KOTLIN,SRP,SRP,OCP,True,True,1.0,1,2.06,single_agent,"SRP, OCP",True,,10.0,229.0,117.0,
single_agent,run_1,SRP_26,EASY,KOTLIN,SRP,SRP,OCP,True,True,1.0,1,2.31,single_agent,"SRP, OCP",True,,10.0,305.0,142.0,
single_agent,run_1,SRP_27,EASY,KOTLIN,SRP,SRP,OCP,True,True,1.0,1,2.13,single_agent,"SRP, OCP",True,,12.0,330.0,166.0,
single_agent,run_1,SRP_28,EASY,KOTLIN,SRP,SRP,OCP,True,True,1.0,1,1.88,single_agent,"SRP, OCP",True,,10.0,267.0,135.0,
single_agent,run_1,SRP_29,MODERATE,KOTLIN,SRP,SRP,DIP,True,True,1.0,1,2.77,single_agent,"SRP, DIP",True,,116.0,3523.0,1779.0,
single_agent,run_1,SRP_30,MODERATE,KOTLIN,SRP,SRP,OCP,True,True,1.0,1,3.21,single_agent,"SRP, OCP",True,,179.0,6179.0,2878.0,
single_agent,run_1,SRP_31,MODERATE,KOTLIN,SRP,SRP,OCP,True,True,1.0,1,3.02,single_agent,"SRP, OCP",True,,164.0,5372.0,2786.0,
single_agent,run_1,SRP_32,MODERATE,KOTLIN,SRP,SRP,DIP,True,True,1.0,1,2.76,single_agent,"SRP, DIP",True,,102.0,3859.0,1732.0,
single_agent,run_1,SRP_33,HARD,KOTLIN,SRP,SRP,DIP,True,True,1.0,1,3.75,single_agent,"SRP, DIP",True,,286.0,9834.0,4595.0,
single_agent,run_1,SRP_34,HARD,KOTLIN,SRP,SRP,DIP,True,True,1.0,1,3.62,single_agent,"SRP, DIP",True,,260.0,10479.0,4530.0,
single_agent,run_1,SRP_35,HARD,KOTLIN,SRP,SRP,DIP,True,True,1.0,1,3.68,single_agent,"SRP, DIP",True,,285.0,10237.0,4679.0,
single_agent,run_1,SRP_36,HARD,KOTLIN,SRP,SRP,OCP,True,True,1.0,1,4.36,single_agent,"SRP, OCP",True,,361.0,14620.0,6873.0,
single_agent,run_1,SRP_37,EASY,CSHARP,SRP,SRP,OCP,True,True,1.0,1,2.11,single_agent,"SRP, OCP",True,,21.0,428.0,230.0,
single_agent,run_1,SRP_38,EASY,CSHARP,SRP,SRP,OCP,True,True,1.0,1,2.36,single_agent,"SRP, OCP",True,,23.0,539.0,252.0,
single_agent,run_1,SRP_39,EASY,CSHARP,SRP,SRP,OCP,True,True,1.0,1,2.83,single_agent,"SRP, OCP",True,,25.0,577.0,293.0,
single_agent,run_1,SRP_40,EASY,CSHARP,SRP,SRP,OCP,True,True,1.0,1,2.24,single_agent,"SRP, OCP",True,,21.0,421.0,223.0,
single_agent,run_1,SRP_41,MODERATE,CSHARP,SRP,SRP,DIP,True,True,1.0,1,2.81,single_agent,"SRP, DIP",True,,184.0,4448.0,2313.0,
single_agent,run_1,SRP_42,MODERATE,CSHARP,SRP,SRP,OCP,True,True,1.0,1,3.21,single_agent,"SRP, OCP",True,,289.0,7682.0,3840.0,
single_agent,run_1,SRP_43,MODERATE,CSHARP,SRP,SRP,DIP,True,True,1.0,1,3.23,single_agent,"SRP, DIP",True,,218.0,5972.0,3084.0,
single_agent,run_1,SRP_44,MODERATE,CSHARP,SRP,SRP,DIP,True,True,1.0,1,2.71,single_agent,"SRP, DIP",True,,149.0,4707.0,2163.0,
single_agent,run_1,SRP_45,HARD,CSHARP,SRP,SRP,DIP,True,True,1.0,1,3.72,single_agent,"SRP, DIP",True,,395.0,12158.0,5727.0,
single_agent,run_1,SRP_46,HARD,CSHARP,SRP,SRP,DIP,True,True,1.0,1,3.58,single_agent,"SRP, DIP",True,,384.0,13000.0,5631.0,
single_agent,run_1,SRP_47,HARD,CSHARP,SRP,SRP,OCP,True,True,1.0,1,4.0,single_agent,"SRP, OCP",True,,387.0,13890.0,7213.0,
single_agent,run_1,SRP_48,HARD,CSHARP,SRP,SRP,OCP,True,True,1.0,1,4.42,single_agent,"SRP, OCP",True,,465.0,16946.0,7834.0,
single_agent,run_1,OCP_1,EASY,CSHARP,OCP,OCP,SRP,True,True,1.0,1,3.4,single_agent,"OCP, SRP",True,,72.0,1235.0,658.0,
single_agent,run_1,OCP_2,EASY,CSHARP,OCP,OCP,SRP,True,True,1.0,1,3.06,single_agent,"OCP, SRP",True,,50.0,1300.0,597.0,
single_agent,run_1,OCP_3,EASY,CSHARP,OCP,OCP,SRP,True,True,1.0,1,2.35,single_agent,"OCP, SRP",True,,49.0,1004.0,492.0,
single_agent,run_1,OCP_4,EASY,CSHARP,OCP,OCP,SRP,True,True,1.0,1,3.01,single_agent,"OCP, SRP",True,,53.0,1479.0,777.0,
single_agent,run_1,OCP_5,HARD,CSHARP,OCP,OCP,SRP,True,True,1.0,1,4.63,single_agent,"OCP, SRP",True,,459.0,15744.0,9227.0,
single_agent,run_1,OCP_6,HARD,CSHARP,OCP,SRP,OCP,False,True,0.5,2,3.86,single_agent,"SRP, OCP",True,,269.0,8599.0,4781.0,
single_agent,run_1,OCP_7,HARD,CSHARP,OCP,SRP,OCP,False,True,0.5,2,4.89,single_agent,"SRP, OCP",True,,415.0,16149.0,8664.0,
single_agent,run_1,OCP_8,HARD,CSHARP,OCP,SRP,OCP,False,True,0.5,2,3.78,single_agent,"SRP, OCP",True,,398.0,15864.0,8381.0,
single_agent,run_1,OCP_9,MODERATE,CSHARP,OCP,OCP,SRP,True,True,1.0,1,3.65,single_agent,"OCP, SRP",True,,208.0,5450.0,3451.0,
single_agent,run_1,OCP_10,MODERATE,CSHARP,OCP,SRP,OCP,False,True,0.5,2,2.9,single_agent,"SRP, OCP",True,,112.0,2563.0,1508.0,
single_agent,run_1,OCP_11,MODERATE,CSHARP,OCP,SRP,OCP,False,True,0.5,2,3.75,single_agent,"SRP, OCP",True,,305.0,9205.0,5469.0,
single_agent,run_1,OCP_12,MODERATE,CSHARP,OCP,SRP,OCP,False,True,0.5,2,3.51,single_agent,"SRP, OCP",True,,216.0,10058.0,5025.0,
single_agent,run_1,OCP_13,EASY,JAVA,OCP,OCP,SRP,True,True,1.0,1,3.19,single_agent,"OCP, SRP",True,,57.0,1210.0,640.0,
single_agent,run_1,OCP_14,EASY,JAVA,OCP,OCP,SRP,True,True,1.0,1,3.11,single_agent,"OCP, SRP",True,,44.0,1316.0,642.0,
single_agent,run_1,OCP_15,EASY,JAVA,OCP,OCP,SRP,True,True,1.0,1,3.69,single_agent,"OCP, SRP",True,,38.0,901.0,452.0,
single_agent,run_1,OCP_16,EASY,JAVA,OCP,OCP,SRP,True,True,1.0,1,2.78,single_agent,"OCP, SRP",True,,32.0,1218.0,606.0,
single_agent,run_1,OCP_17,HARD,JAVA,OCP,OCP,SRP,True,True,1.0,1,4.22,single_agent,"OCP, SRP",True,,433.0,15628.0,9381.0,
single_agent,run_1,OCP_18,HARD,JAVA,OCP,SRP,OCP,False,True,0.5,2,3.7,single_agent,"SRP, OCP",True,,210.0,7259.0,4132.0,
single_agent,run_1,OCP_19,HARD,JAVA,OCP,SRP,OCP,False,True,0.5,2,4.55,single_agent,"SRP, OCP",True,,414.0,14950.0,8460.0,
single_agent,run_1,OCP_20,HARD,JAVA,OCP,SRP,OCP,False,True,0.5,2,4.07,single_agent,"SRP, OCP",True,,359.0,15513.0,8675.0,
single_agent,run_1,OCP_21,MODERATE,JAVA,OCP,OCP,SRP,True,True,1.0,1,3.59,single_agent,"OCP, SRP",True,,177.0,5124.0,3060.0,
single_agent,run_1,OCP_22,MODERATE,JAVA,OCP,OCP,SRP,True,True,1.0,1,2.99,single_agent,"OCP, SRP",True,,105.0,2985.0,1659.0,
single_agent,run_1,OCP_23,MODERATE,JAVA,OCP,SRP,OCP,False,True,0.5,2,4.73,single_agent,"SRP, OCP",True,,281.0,9648.0,5774.0,
single_agent,run_1,OCP_24,MODERATE,JAVA,OCP,SRP,OCP,False,True,0.5,2,3.48,single_agent,"SRP, OCP",True,,215.0,8998.0,4856.0,
single_agent,run_1,OCP_25,EASY,KOTLIN,OCP,SRP,OCP,False,True,0.5,2,3.1,single_agent,"SRP, OCP",True,,32.0,715.0,374.0,
single_agent,run_1,OCP_26,EASY,KOTLIN,OCP,OCP,SRP,True,True,1.0,1,2.83,single_agent,"OCP, SRP",True,,27.0,642.0,308.0,
single_agent,run_1,OCP_27,EASY,KOTLIN,OCP,OCP,SRP,True,True,1.0,1,2.68,single_agent,"OCP, SRP",True,,29.0,561.0,301.0,
single_agent,run_1,OCP_28,EASY,KOTLIN,OCP,OCP,SRP,True,True,1.0,1,3.05,single_agent,"OCP, SRP",True,,26.0,722.0,380.0,
single_agent,run_1,OCP_29,HARD,KOTLIN,OCP,SRP,OCP,False,True,0.5,2,3.89,single_agent,"SRP, OCP",True,,291.0,10683.0,6438.0,
single_agent,run_1,OCP_30,HARD,KOTLIN,OCP,SRP,OCP,False,True,0.5,2,3.39,single_agent,"SRP, OCP",True,,159.0,5979.0,3282.0,
single_agent,run_1,OCP_31,HARD,KOTLIN,OCP,SRP,OCP,False,True,0.5,2,4.23,single_agent,"SRP, OCP",True,,320.0,11420.0,6112.0,
single_agent,run_1,OCP_32,HARD,KOTLIN,OCP,SRP,OCP,False,True,0.5,2,4.18,single_agent,"SRP, OCP",True,,287.0,11644.0,6260.0,
single_agent,run_1,OCP_33,MODERATE,KOTLIN,OCP,SRP,OCP,False,True,0.5,2,3.03,single_agent,"SRP, OCP",True,,122.0,4047.0,2434.0,
single_agent,run_1,OCP_34,MODERATE,KOTLIN,OCP,SRP,OCP,False,True,0.5,2,2.85,single_agent,"SRP, OCP",True,,85.0,2208.0,1264.0,
single_agent,run_1,OCP_35,MODERATE,KOTLIN,OCP,SRP,OCP,False,True,0.5,2,4.54,single_agent,"SRP, OCP",True,,218.0,6916.0,3936.0,
single_agent,run_1,OCP_36,MODERATE,KOTLIN,OCP,SRP,OCP,False,True,0.5,2,3.69,single_agent,"SRP, OCP",True,,185.0,6791.0,3716.0,
single_agent,run_1,OCP_37,EASY,PYTHON,OCP,OCP,SRP,True,True,1.0,1,2.43,single_agent,"OCP, SRP",True,,41.0,935.0,467.0,
single_agent,run_1,OCP_38,EASY,PYTHON,OCP,OCP,SRP,True,True,1.0,1,2.65,single_agent,"OCP, SRP",True,,39.0,1028.0,468.0,
single_agent,run_1,OCP_39,EASY,PYTHON,OCP,OCP,SRP,True,True,1.0,1,2.37,single_agent,"OCP, SRP",True,,47.0,901.0,494.0,
single_agent,run_1,OCP_40,EASY,PYTHON,OCP,OCP,SRP,True,True,1.0,1,2.71,single_agent,"OCP, SRP",True,,43.0,1098.0,592.0,
single_agent,run_1,OCP_41,HARD,PYTHON,OCP,OCP,SRP,True,True,1.0,1,4.11,single_agent,"OCP, SRP",True,,375.0,11987.0,6790.0,
single_agent,run_1,OCP_42,HARD,PYTHON,OCP,SRP,OCP,False,True,0.5,2,3.6,single_agent,"SRP, OCP",True,,263.0,7531.0,4585.0,
single_agent,run_1,OCP_43,HARD,PYTHON,OCP,SRP,OCP,False,True,0.5,2,4.16,single_agent,"SRP, OCP",True,,317.0,11169.0,6055.0,
single_agent,run_1,OCP_44,HARD,PYTHON,OCP,SRP,OCP,False,True,0.5,2,4.17,single_agent,"SRP, OCP",True,,281.0,11552.0,5996.0,
single_agent,run_1,OCP_45,MODERATE,PYTHON,OCP,OCP,SRP,True,True,1.0,1,3.15,single_agent,"OCP, SRP",True,,155.0,4320.0,2508.0,
single_agent,run_1,OCP_46,MODERATE,PYTHON,OCP,SRP,OCP,False,True,0.5,2,2.93,single_agent,"SRP, OCP",True,,104.0,2760.0,1515.0,
single_agent,run_1,OCP_47,MODERATE,PYTHON,OCP,SRP,OCP,False,True,0.5,2,3.99,single_agent,"SRP, OCP",True,,217.0,7648.0,4115.0,
single_agent,run_1,OCP_48,MODERATE,PYTHON,OCP,SRP,OCP,False,True,0.5,2,3.63,single_agent,"SRP, OCP",True,,184.0,7522.0,3806.0,
single_agent,run_1,LSP_1,EASY,JAVA,LSP,LSP,OCP,True,True,1.0,1,2.82,single_agent,"LSP, OCP",True,,25.0,481.0,235.0,
single_agent,run_1,LSP_2,EASY,PYTHON,LSP,LSP,OCP,True,True,1.0,1,2.61,single_agent,"LSP, OCP",True,,15.0,309.0,153.0,
single_agent,run_1,LSP_3,EASY,KOTLIN,LSP,LSP,OCP,True,True,1.0,1,2.68,single_agent,"LSP, OCP",True,,23.0,384.0,204.0,
single_agent,run_1,LSP_4,EASY,C#,LSP,LSP,OCP,True,True,1.0,1,2.86,single_agent,"LSP, OCP",True,,31.0,473.0,239.0,
single_agent,run_1,LSP_5,MODERATE,JAVA,LSP,LSP,OCP,True,True,1.0,1,3.25,single_agent,"LSP, OCP",True,,92.0,2277.0,1119.0,
single_agent,run_1,LSP_6,MODERATE,PYTHON,LSP,LSP,SRP,True,True,1.0,1,2.77,single_agent,"LSP, SRP",True,,67.0,1841.0,878.0,
single_agent,run_1,LSP_7,MODERATE,KOTLIN,LSP,LSP,OCP,True,True,1.0,1,3.29,single_agent,"LSP, OCP",True,,58.0,1632.0,785.0,
single_agent,run_1,LSP_8,MODERATE,C#,LSP,LSP,SRP,True,True,1.0,1,2.84,single_agent,"LSP, SRP",True,,93.0,2189.0,1056.0,
single_agent,run_1,LSP_9,HARD,JAVA,LSP,SRP,OCP,False,False,0.0,0,3.27,single_agent,"SRP, OCP",False,,233.0,7879.0,3663.0,
single_agent,run_1,LSP_10,HARD,PYTHON,LSP,SRP,OCP,False,False,0.0,0,3.21,single_agent,"SRP, OCP",False,,230.0,7392.0,3479.0,
single_agent,run_1,LSP_11,HARD,KOTLIN,LSP,SRP,OCP,False,False,0.0,0,3.09,single_agent,"SRP, OCP",False,,176.0,5663.0,2676.0,
single_agent,run_1,LSP_12,HARD,C#,LSP,SRP,OCP,False,False,0.0,0,3.26,single_agent,"SRP, OCP",False,,253.0,7497.0,3586.0,
single_agent,run_1,LSP_13,EASY,JAVA,LSP,LSP,OCP,True,True,1.0,1,2.42,single_agent,"LSP, OCP",True,,22.0,679.0,289.0,
single_agent,run_1,LSP_14,EASY,PYTHON,LSP,LSP,OCP,True,True,1.0,1,2.84,single_agent,"LSP, OCP",True,,13.0,488.0,203.0,
single_agent,run_1,LSP_15,EASY,KOTLIN,LSP,LSP,OCP,True,True,1.0,1,2.78,single_agent,"LSP, OCP",True,,20.0,582.0,254.0,
single_agent,run_1,LSP_16,EASY,C#,LSP,LSP,OCP,True,True,1.0,1,2.57,single_agent,"LSP, OCP",True,,28.0,681.0,301.0,
single_agent,run_1,LSP_17,MODERATE,JAVA,LSP,SRP,OCP,False,False,0.0,0,2.55,single_agent,"SRP, OCP",False,,111.0,3277.0,1454.0,
single_agent,run_1,LSP_18,MODERATE,PYTHON,LSP,SRP,OCP,False,False,0.0,0,2.5,single_agent,"SRP, OCP",False,,75.0,2418.0,1033.0,
single_agent,run_1,LSP_19,MODERATE,KOTLIN,LSP,SRP,OCP,False,False,0.0,0,2.71,single_agent,"SRP, OCP",False,,64.0,2369.0,991.0,
single_agent,run_1,LSP_20,MODERATE,C#,LSP,SRP,OCP,False,False,0.0,0,2.48,single_agent,"SRP, OCP",False,,126.0,3434.0,1484.0,
single_agent,run_1,LSP_21,HARD,JAVA,LSP,SRP,OCP,False,False,0.0,0,3.62,single_agent,"SRP, OCP",False,,226.0,8552.0,3655.0,
single_agent,run_1,LSP_22,HARD,PYTHON,LSP,SRP,OCP,False,False,0.0,0,3.41,single_agent,"SRP, OCP",False,,192.0,7006.0,3128.0,
single_agent,run_1,LSP_23,HARD,KOTLIN,LSP,SRP,OCP,False,False,0.0,0,3.5,single_agent,"SRP, OCP",False,,249.0,8058.0,3670.0,
single_agent,run_1,LSP_24,HARD,C#,LSP,SRP,OCP,False,False,0.0,0,3.66,single_agent,"SRP, OCP",False,,324.0,9455.0,4436.0,
single_agent,run_1,LSP_25,EASY,JAVA,LSP,SRP,OCP,False,False,0.0,0,2.31,single_agent,"SRP, OCP",False,,35.0,952.0,357.0,
single_agent,run_1,LSP_26,EASY,PYTHON,LSP,SRP,DIP,False,False,0.0,0,2.34,single_agent,"SRP, DIP",False,,24.0,762.0,338.0,
single_agent,run_1,LSP_27,EASY,KOTLIN,LSP,OCP,SRP,False,False,0.0,0,3.06,single_agent,"OCP, SRP",False,,30.0,890.0,356.0,
single_agent,run_1,LSP_28,EASY,C#,LSP,SRP,OCP,False,False,0.0,0,2.57,single_agent,"SRP, OCP",False,,42.0,1123.0,437.0,
single_agent,run_1,LSP_29,MODERATE,JAVA,LSP,SRP,DIP,False,False,0.0,0,2.9,single_agent,"SRP, DIP",False,,114.0,3897.0,1877.0,
single_agent,run_1,LSP_30,MODERATE,PYTHON,LSP,SRP,OCP,False,False,0.0,0,2.76,single_agent,"SRP, OCP",False,,88.0,3657.0,1616.0,
single_agent,run_1,LSP_31,MODERATE,KOTLIN,LSP,SRP,OCP,False,False,0.0,0,2.93,single_agent,"SRP, OCP",False,,94.0,3503.0,1587.0,
single_agent,run_1,LSP_32,MODERATE,C#,LSP,SRP,OCP,False,False,0.0,0,2.85,single_agent,"SRP, OCP",False,,145.0,4433.0,2032.0,
single_agent,run_1,LSP_33,HARD,JAVA,LSP,SRP,OCP,False,False,0.0,0,3.5,single_agent,"SRP, OCP",False,,277.0,9959.0,4555.0,
single_agent,run_1,LSP_34,HARD,PYTHON,LSP,SRP,OCP,False,False,0.0,0,3.77,single_agent,"SRP, OCP",False,,317.0,12199.0,6145.0,
single_agent,run_1,LSP_35,HARD,KOTLIN,LSP,SRP,OCP,False,False,0.0,0,3.47,single_agent,"SRP, OCP",False,,358.0,12785.0,6521.0,
single_agent,run_1,LSP_36,HARD,C#,LSP,SRP,OCP,False,False,0.0,0,4.34,single_agent,"SRP, OCP",False,,458.0,14758.0,7551.0,
single_agent,run_1,LSP_37,EASY,JAVA,LSP,LSP,OCP,True,True,1.0,1,2.9,single_agent,"LSP, OCP",True,,38.0,855.0,402.0,
single_agent,run_1,LSP_38,EASY,PYTHON,LSP,LSP,SRP,True,True,1.0,1,3.17,single_agent,"LSP, SRP",True,,33.0,740.0,352.0,
single_agent,run_1,LSP_39,EASY,KOTLIN,LSP,LSP,SRP,True,True,1.0,1,2.53,single_agent,"LSP, SRP",True,,24.0,577.0,261.0,
single_agent,run_1,LSP_40,EASY,C#,LSP,LSP,OCP,True,True,1.0,1,2.76,single_agent,"LSP, OCP",True,,42.0,864.0,402.0,
single_agent,run_1,LSP_41,MODERATE,JAVA,LSP,SRP,LSP,False,True,0.5,2,2.8,single_agent,"SRP, LSP",True,,91.0,2684.0,1272.0,
single_agent,run_1,LSP_42,MODERATE,PYTHON,LSP,SRP,OCP,False,False,0.0,0,2.58,single_agent,"SRP, OCP",False,,82.0,2262.0,1091.0,
single_agent,run_1,LSP_43,MODERATE,KOTLIN,LSP,SRP,LSP,False,True,0.5,2,2.63,single_agent,"SRP, LSP",True,,71.0,2017.0,953.0,
single_agent,run_1,LSP_44,MODERATE,C#,LSP,SRP,LSP,False,True,0.5,2,2.74,single_agent,"SRP, LSP",True,,112.0,2849.0,1351.0,
single_agent,run_1,LSP_45,HARD,JAVA,LSP,SRP,LSP,False,True,0.5,2,3.44,single_agent,"SRP, LSP",True,,212.0,8668.0,3460.0,
single_agent,run_1,LSP_46,HARD,PYTHON,LSP,SRP,OCP,False,False,0.0,0,2.97,single_agent,"SRP, OCP",False,,164.0,6480.0,2762.0,
single_agent,run_1,LSP_47,HARD,KOTLIN,LSP,SRP,OCP,False,False,0.0,0,3.51,single_agent,"SRP, OCP",False,,202.0,6693.0,2810.0,
single_agent,run_1,LSP_48,HARD,C#,LSP,SRP,OCP,False,False,0.0,0,3.41,single_agent,"SRP, OCP",False,,272.0,8682.0,3750.0,
single_agent,run_1,ISP_1,EASY,CSHARP,ISP,LSP,ISP,False,True,0.5,2,2.98,single_agent,"LSP, ISP",True,,89.0,1737.0,992.0,
single_agent,run_1,ISP_2,EASY,CSHARP,ISP,LSP,OCP,False,False,0.0,0,3.3,single_agent,"LSP, OCP",False,,94.0,2055.0,1103.0,
single_agent,run_1,ISP_3,EASY,CSHARP,ISP,SRP,ISP,False,True,0.5,2,3.3,single_agent,"SRP, ISP",True,,63.0,1140.0,543.0,
single_agent,run_1,ISP_4,EASY,CSHARP,ISP,LSP,ISP,False,True,0.5,2,2.83,single_agent,"LSP, ISP",True,,44.0,664.0,366.0,
single_agent,run_1,ISP_5,HARD,CSHARP,ISP,SRP,OCP,False,False,0.0,0,3.37,single_agent,"SRP, OCP",False,,511.0,11621.0,7097.0,
single_agent,run_1,ISP_6,HARD,CSHARP,ISP,SRP,OCP,False,False,0.0,0,4.24,single_agent,"SRP, OCP",False,,461.0,10993.0,5406.0,
single_agent,run_1,ISP_7,HARD,CSHARP,ISP,SRP,OCP,False,False,0.0,0,4.17,single_agent,"SRP, OCP",False,,660.0,17075.0,9827.0,
single_agent,run_1,ISP_8,HARD,CSHARP,ISP,SRP,OCP,False,False,0.0,0,4.52,single_agent,"SRP, OCP",False,,473.0,10539.0,5699.0,
single_agent,run_1,ISP_9,MODERATE,CSHARP,ISP,SRP,OCP,False,False,0.0,0,3.21,single_agent,"SRP, OCP",False,,287.0,6316.0,3915.0,
single_agent,run_1,ISP_10,MODERATE,CSHARP,ISP,SRP,OCP,False,False,0.0,0,4.13,single_agent,"SRP, OCP",False,,259.0,6299.0,3322.0,
single_agent,run_1,ISP_11,MODERATE,CSHARP,ISP,SRP,ISP,False,True,0.5,2,3.46,single_agent,"SRP, ISP",True,,149.0,2838.0,1436.0,
single_agent,run_1,ISP_12,MODERATE,CSHARP,ISP,SRP,OCP,False,False,0.0,0,3.64,single_agent,"SRP, OCP",False,,291.0,5721.0,3266.0,
single_agent,run_1,ISP_13,EASY,JAVA,ISP,LSP,ISP,False,True,0.5,2,3.0,single_agent,"LSP, ISP",True,,77.0,1793.0,969.0,
single_agent,run_1,ISP_14,EASY,JAVA,ISP,LSP,OCP,False,False,0.0,0,3.03,single_agent,"LSP, OCP",False,,88.0,2183.0,1128.0,
single_agent,run_1,ISP_15,EASY,JAVA,ISP,ISP,SRP,True,True,1.0,1,2.88,single_agent,"ISP, SRP",True,,48.0,1121.0,519.0,
single_agent,run_1,ISP_16,EASY,JAVA,ISP,LSP,ISP,False,True,0.5,2,2.89,single_agent,"LSP, ISP",True,,34.0,654.0,347.0,
single_agent,run_1,ISP_17,HARD,JAVA,ISP,SRP,OCP,False,False,0.0,0,3.58,single_agent,"SRP, OCP",False,,416.0,11445.0,6583.0,
single_agent,run_1,ISP_18,HARD,JAVA,ISP,SRP,OCP,False,False,0.0,0,3.89,single_agent,"SRP, OCP",False,,436.0,11756.0,5569.0,
single_agent,run_1,ISP_19,HARD,JAVA,ISP,SRP,OCP,False,False,0.0,0,4.05,single_agent,"SRP, OCP",False,,482.0,15667.0,8472.0,
single_agent,run_1,ISP_20,HARD,JAVA,ISP,SRP,OCP,False,False,0.0,0,3.79,single_agent,"SRP, OCP",False,,351.0,10063.0,5037.0,
single_agent,run_1,ISP_21,MODERATE,JAVA,ISP,SRP,OCP,False,False,0.0,0,3.19,single_agent,"SRP, OCP",False,,226.0,6148.0,3575.0,
single_agent,run_1,ISP_22,MODERATE,JAVA,ISP,SRP,OCP,False,False,0.0,0,3.06,single_agent,"SRP, OCP",False,,246.0,6487.0,3167.0,
