model,violation_type,example_id,level,language,detection_success,detected_violation_type,actual_violation_type,processing_time,api_call_success
qwen3-8b,SRP,SRP_40,EASY,CSHARP,False,ISP,SRP,37.36,True
qwen3-8b,SRP,SRP_41,MODERATE,CSHARP,False,ISP,SRP,146.47,True
qwen3-8b,SRP,SRP_42,MODERATE,CSHARP,False,DIP,SRP,243.27,True
qwen3-8b,SRP,SRP_43,MODERATE,CSHARP,False,DIP,SRP,217.32,True
qwen3-8b,SRP,SRP_44,MODERATE,CSHARP,False,DIP,SRP,141.72,True
qwen3-8b,SRP,SRP_45,HARD,CSHARP,False,DIP,SRP,235.81,True
qwen3-8b,SRP,SRP_46,HARD,CSHARP,False,DIP,SRP,222.16,True
qwen3-8b,SRP,SRP_47,HARD,CSHARP,False,DIP,SRP,274.05,True
qwen3-8b,SRP,SRP_48,HARD,CSHARP,False,DIP,SRP,132.93,True
qwen3-8b,OCP,OCP_1,EASY,CSHARP,False,ISP,OCP,54.96,True
qwen3-8b,OCP,OCP_2,EASY,CSHARP,False,ISP,OCP,55.88,True
qwen3-8b,OCP,OCP_3,EASY,CSHARP,False,ISP,OCP,57.42,True
qwen3-8b,OCP,OCP_4,EASY,CSHARP,False,ISP,OCP,63.71,True
qwen3-8b,OCP,OCP_5,HARD,CSHARP,False,ISP,OCP,275.37,True
qwen3-8b,OCP,OCP_6,HARD,CSHARP,False,DIP,OCP,266.71,True
qwen3-8b,OCP,OCP_7,HARD,CSHARP,False,DIP,OCP,195.71,True
qwen3-8b,OCP,OCP_8,HARD,CSHARP,False,DIP,OCP,150.42,True
qwen3-8b,OCP,OCP_9,MODERATE,CSHARP,False,ISP,OCP,173.79,True
qwen3-8b,OCP,OCP_10,MODERATE,CSHARP,False,ISP,OCP,106.7,True
qwen3-8b,OCP,OCP_11,MODERATE,CSHARP,False,DIP,OCP,254.76,True
qwen3-8b,OCP,OCP_12,MODERATE,CSHARP,False,DIP,OCP,261.56,True
qwen3-8b,OCP,OCP_13,EASY,JAVA,False,ISP,OCP,60.09,True
qwen3-8b,OCP,OCP_14,EASY,JAVA,False,ISP,OCP,58.24,True
qwen3-8b,OCP,OCP_15,EASY,JAVA,False,ISP,OCP,50.48,True
qwen3-8b,OCP,OCP_16,EASY,JAVA,False,ISP,OCP,63.96,True
qwen3-8b,OCP,OCP_17,HARD,JAVA,False,DIP,OCP,160.73,True
qwen3-8b,OCP,OCP_18,HARD,JAVA,False,DIP,OCP,264.77,True
qwen3-8b,OCP,OCP_19,HARD,JAVA,False,DIP,OCP,168.56,True
qwen3-8b,OCP,OCP_20,HARD,JAVA,False,DIP,OCP,149.2,True
qwen3-8b,OCP,OCP_21,MODERATE,JAVA,False,LSP,OCP,166.78,True
qwen3-8b,OCP,OCP_22,MODERATE,JAVA,False,ISP,OCP,116.2,True
qwen3-8b,OCP,OCP_23,MODERATE,JAVA,False,DIP,OCP,251.44,True
qwen3-8b,OCP,OCP_24,MODERATE,JAVA,False,DIP,OCP,253.16,True
qwen3-8b,OCP,OCP_25,EASY,KOTLIN,False,ISP,OCP,42.8,True
qwen3-8b,OCP,OCP_26,EASY,KOTLIN,False,ISP,OCP,45.92,True
qwen3-8b,OCP,OCP_27,EASY,KOTLIN,False,ISP,OCP,43.21,True
qwen3-8b,OCP,OCP_28,EASY,KOTLIN,False,ISP,OCP,47.79,True
qwen3-8b,OCP,OCP_29,HARD,KOTLIN,False,DIP,OCP,241.21,True
qwen3-8b,OCP,OCP_30,HARD,KOTLIN,False,ISP,OCP,218.68,True
qwen3-8b,OCP,OCP_31,HARD,KOTLIN,False,DIP,OCP,224.09,True
qwen3-8b,OCP,OCP_32,HARD,KOTLIN,False,DIP,OCP,191.48,True
qwen3-8b,OCP,OCP_33,MODERATE,KOTLIN,False,ISP,OCP,135.69,True
qwen3-8b,OCP,OCP_34,MODERATE,KOTLIN,False,ISP,OCP,100.68,True
qwen3-8b,OCP,OCP_35,MODERATE,KOTLIN,False,ISP,OCP,263.34,True
qwen3-8b,OCP,OCP_36,MODERATE,KOTLIN,False,ISP,OCP,256.39,True
qwen3-8b,OCP,OCP_37,EASY,PYTHON,False,ISP,OCP,48.8,True
qwen3-8b,OCP,OCP_38,EASY,PYTHON,False,ISP,OCP,55.04,True
qwen3-8b,OCP,OCP_39,EASY,PYTHON,False,ISP,OCP,53.77,True
qwen3-8b,OCP,OCP_40,EASY,PYTHON,False,ISP,OCP,61.07,True
qwen3-8b,OCP,OCP_41,HARD,PYTHON,False,DIP,OCP,260.06,True
qwen3-8b,OCP,OCP_42,HARD,PYTHON,False,DIP,OCP,231.44,True
qwen3-8b,OCP,OCP_43,HARD,PYTHON,False,DIP,OCP,234.57,True
qwen3-8b,OCP,OCP_44,HARD,PYTHON,False,DIP,OCP,232.16,True
qwen3-8b,OCP,OCP_45,MODERATE,PYTHON,False,ISP,OCP,178.48,True
qwen3-8b,OCP,OCP_46,MODERATE,PYTHON,False,LSP,OCP,128.52,True
qwen3-8b,OCP,OCP_47,MODERATE,PYTHON,False,ISP,OCP,263.17,True
qwen3-8b,OCP,OCP_48,MODERATE,PYTHON,False,DIP,OCP,269.15,True
qwen3-8b,LSP,LSP_1,EASY,JAVA,False,ISP,LSP,39.1,True
qwen3-8b,LSP,LSP_2,EASY,PYTHON,False,ISP,LSP,32.81,True
qwen3-8b,LSP,LSP_3,EASY,KOTLIN,False,ISP,LSP,36.66,True
qwen3-8b,LSP,LSP_4,EASY,C#,False,ISP,LSP,40.3,True
qwen3-8b,LSP,LSP_5,MODERATE,JAVA,False,ISP,LSP,83.16,True
qwen3-8b,LSP,LSP_6,MODERATE,PYTHON,False,ISP,LSP,77.13,True
qwen3-8b,LSP,LSP_7,MODERATE,KOTLIN,False,ISP,LSP,75.83,True
qwen3-8b,LSP,LSP_8,MODERATE,C#,False,ISP,LSP,72.61,True
qwen3-8b,LSP,LSP_9,HARD,JAVA,False,ISP,LSP,246.32,True
qwen3-8b,LSP,LSP_10,HARD,PYTHON,False,ISP,LSP,258.37,True
qwen3-8b,LSP,LSP_11,HARD,KOTLIN,True,LSP,LSP,199.72,True
qwen3-8b,LSP,LSP_12,HARD,C#,False,ISP,LSP,233.13,True
qwen3-8b,LSP,LSP_13,EASY,JAVA,False,ISP,LSP,39.41,True
qwen3-8b,LSP,LSP_14,EASY,PYTHON,False,ISP,LSP,34.86,True
qwen3-8b,LSP,LSP_15,EASY,KOTLIN,False,ISP,LSP,43.94,True
qwen3-8b,LSP,LSP_16,EASY,C#,False,ISP,LSP,38.57,True
qwen3-8b,LSP,LSP_17,MODERATE,JAVA,False,ISP,LSP,118.48,True
qwen3-8b,LSP,LSP_18,MODERATE,PYTHON,False,ISP,LSP,92.3,True
qwen3-8b,LSP,LSP_19,MODERATE,KOTLIN,False,ISP,LSP,88.16,True
qwen3-8b,LSP,LSP_20,MODERATE,C#,False,ISP,LSP,115.65,True
qwen3-8b,LSP,LSP_21,HARD,JAVA,False,ISP,LSP,244.32,True
qwen3-8b,LSP,LSP_22,HARD,PYTHON,False,ISP,LSP,213.77,True
qwen3-8b,LSP,LSP_23,HARD,KOTLIN,False,ISP,LSP,224.73,True
qwen3-8b,LSP,LSP_24,HARD,C#,False,ISP,LSP,256.54,True
qwen3-8b,LSP,LSP_25,EASY,JAVA,False,ISP,LSP,54.64,True
qwen3-8b,LSP,LSP_26,EASY,PYTHON,False,DIP,LSP,44.66,True
qwen3-8b,LSP,LSP_27,EASY,KOTLIN,False,ISP,LSP,45.66,True
qwen3-8b,LSP,LSP_28,EASY,C#,False,ISP,LSP,51.76,True
qwen3-8b,LSP,LSP_29,MODERATE,JAVA,False,DIP,LSP,127.25,True
qwen3-8b,LSP,LSP_30,MODERATE,PYTHON,False,ISP,LSP,146.82,True
qwen3-8b,LSP,LSP_31,MODERATE,KOTLIN,True,LSP,LSP,137.31,True
qwen3-8b,LSP,LSP_32,MODERATE,C#,False,ISP,LSP,159.07,True
qwen3-8b,LSP,LSP_33,HARD,JAVA,False,DIP,LSP,273.09,True
qwen3-8b,LSP,LSP_34,HARD,PYTHON,False,DIP,LSP,260.45,True
qwen3-8b,LSP,LSP_35,HARD,KOTLIN,False,DIP,LSP,293.44,True
qwen3-8b,LSP,LSP_36,HARD,C#,False,ISP,LSP,258.1,True
qwen3-8b,LSP,LSP_37,EASY,JAVA,False,ISP,LSP,50.01,True
qwen3-8b,LSP,LSP_38,EASY,PYTHON,False,ISP,LSP,42.21,True
qwen3-8b,LSP,LSP_39,EASY,KOTLIN,False,ISP,LSP,40.66,True
qwen3-8b,LSP,LSP_40,EASY,C#,False,ISP,LSP,48.19,True
qwen3-8b,LSP,LSP_41,MODERATE,JAVA,False,ISP,LSP,89.35,True
qwen3-8b,LSP,LSP_42,MODERATE,PYTHON,False,ISP,LSP,67.6,True
qwen3-8b,LSP,LSP_43,MODERATE,KOTLIN,False,ISP,LSP,67.04,True
qwen3-8b,LSP,LSP_44,MODERATE,C#,True,LSP,LSP,102.57,True
qwen3-8b,LSP,LSP_45,HARD,JAVA,False,ISP,LSP,227.3,True
qwen3-8b,LSP,LSP_46,HARD,PYTHON,False,ISP,LSP,190.67,True
qwen3-8b,LSP,LSP_47,HARD,KOTLIN,False,ISP,LSP,186.84,True
qwen3-8b,LSP,LSP_48,HARD,C#,False,ISP,LSP,253.05,True
qwen3-8b,ISP,ISP_1,EASY,CSHARP,True,ISP,ISP,77.71,True
qwen3-8b,ISP,ISP_2,EASY,CSHARP,True,ISP,ISP,89.95,True
qwen3-8b,ISP,ISP_3,EASY,CSHARP,False,SRP,ISP,57.3,True
qwen3-8b,ISP,ISP_4,EASY,CSHARP,True,ISP,ISP,40.01,True
qwen3-8b,ISP,ISP_5,HARD,CSHARP,False,DIP,ISP,243.17,True
qwen3-8b,ISP,ISP_6,HARD,CSHARP,False,DIP,ISP,253.2,True
qwen3-8b,ISP,ISP_7,HARD,CSHARP,False,DIP,ISP,186.64,True
qwen3-8b,ISP,ISP_8,HARD,CSHARP,False,DIP,ISP,273.83,True
qwen3-8b,ISP,ISP_9,MODERATE,CSHARP,True,ISP,ISP,215.68,True
qwen3-8b,ISP,ISP_10,MODERATE,CSHARP,True,ISP,ISP,206.28,True
qwen3-8b,ISP,ISP_11,MODERATE,CSHARP,False,LSP,ISP,97.44,True
qwen3-8b,ISP,ISP_12,MODERATE,CSHARP,True,ISP,ISP,182.34,True
qwen3-8b,ISP,ISP_13,EASY,JAVA,True,ISP,ISP,74.3,True
qwen3-8b,ISP,ISP_14,EASY,JAVA,True,ISP,ISP,94.07,True
qwen3-8b,ISP,ISP_15,EASY,JAVA,True,ISP,ISP,54.64,True
qwen3-8b,ISP,ISP_16,EASY,JAVA,True,ISP,ISP,42.51,True
qwen3-8b,ISP,ISP_17,HARD,JAVA,False,DIP,ISP,210.69,True
qwen3-8b,ISP,ISP_18,HARD,JAVA,False,DIP,ISP,236.02,True
qwen3-8b,ISP,ISP_19,HARD,JAVA,False,DIP,ISP,126.79,True
qwen3-8b,ISP,ISP_20,HARD,JAVA,False,DIP,ISP,241.71,True
qwen3-8b,ISP,ISP_21,MODERATE,JAVA,True,ISP,ISP,206.68,True
qwen3-8b,ISP,ISP_22,MODERATE,JAVA,True,ISP,ISP,175.05,True
qwen3-8b,ISP,ISP_23,MODERATE,JAVA,True,ISP,ISP,103.31,True
qwen3-8b,ISP,ISP_24,MODERATE,JAVA,True,ISP,ISP,173.69,True
qwen3-8b,ISP,ISP_25,EASY,KOTLIN,True,ISP,ISP,62.6,True
qwen3-8b,ISP,ISP_26,EASY,KOTLIN,True,ISP,ISP,84.09,True
qwen3-8b,ISP,ISP_27,EASY,KOTLIN,True,ISP,ISP,40.11,True
qwen3-8b,ISP,ISP_28,EASY,KOTLIN,True,ISP,ISP,38.85,True
qwen3-8b,ISP,ISP_29,HARD,KOTLIN,False,DIP,ISP,267.15,True
qwen3-8b,ISP,ISP_30,HARD,KOTLIN,False,DIP,ISP,269.58,True
qwen3-8b,ISP,ISP_31,HARD,KOTLIN,False,DIP,ISP,173.04,True
qwen3-8b,ISP,ISP_32,HARD,KOTLIN,False,DIP,ISP,246.53,True
qwen3-8b,ISP,ISP_33,MODERATE,KOTLIN,True,ISP,ISP,142.1,True
qwen3-8b,ISP,ISP_34,MODERATE,KOTLIN,True,ISP,ISP,210.53,True
qwen3-8b,ISP,ISP_35,MODERATE,KOTLIN,True,ISP,ISP,64.74,True
qwen3-8b,ISP,ISP_36,MODERATE,KOTLIN,True,ISP,ISP,144.32,True
qwen3-8b,ISP,ISP_37,EASY,PYTHON,True,ISP,ISP,69.36,True
qwen3-8b,ISP,ISP_38,EASY,PYTHON,True,ISP,ISP,92.86,True
qwen3-8b,ISP,ISP_39,EASY,PYTHON,True,ISP,ISP,49.83,True
qwen3-8b,ISP,ISP_40,EASY,PYTHON,True,ISP,ISP,38.5,True
qwen3-8b,ISP,ISP_41,HARD,PYTHON,False,DIP,ISP,274.95,True
qwen3-8b,ISP,ISP_42,HARD,PYTHON,False,DIP,ISP,270.26,True
qwen3-8b,ISP,ISP_43,HARD,PYTHON,False,DIP,ISP,201.46,True
qwen3-8b,ISP,ISP_44,HARD,PYTHON,True,ISP,ISP,259.07,True
qwen3-8b,ISP,ISP_45,MODERATE,PYTHON,True,ISP,ISP,173.66,True
qwen3-8b,ISP,ISP_46,MODERATE,PYTHON,True,ISP,ISP,197.74,True
qwen3-8b,ISP,ISP_47,MODERATE,PYTHON,True,ISP,ISP,72.11,True
qwen3-8b,ISP,ISP_48,MODERATE,PYTHON,True,ISP,ISP,146.14,True
qwen3-8b,DIP,DIP_1,EASY,JAVA,True,DIP,DIP,38.9,True
qwen3-8b,DIP,DIP_2,EASY,PYTHON,True,DIP,DIP,37.56,True
qwen3-8b,DIP,DIP_3,EASY,KOTLIN,True,DIP,DIP,33.48,True
qwen3-8b,DIP,DIP_4,EASY,C#,True,DIP,DIP,37.78,True
qwen3-8b,DIP,DIP_5,MODERATE,JAVA,True,DIP,DIP,57.27,True
qwen3-8b,DIP,DIP_6,MODERATE,PYTHON,True,DIP,DIP,76.61,True
qwen3-8b,DIP,DIP_7,MODERATE,KOTLIN,True,DIP,DIP,70.13,True
qwen3-8b,DIP,DIP_8,MODERATE,C#,True,DIP,DIP,84.22,True
qwen3-8b,DIP,DIP_9,HARD,JAVA,True,DIP,DIP,212.66,True
qwen3-8b,DIP,DIP_10,HARD,PYTHON,True,DIP,DIP,204.32,True
qwen3-8b,DIP,DIP_11,HARD,KOTLIN,True,DIP,DIP,174.74,True
qwen3-8b,DIP,DIP_12,HARD,C#,True,DIP,DIP,225.79,True
qwen3-8b,DIP,DIP_13,EASY,JAVA,False,ISP,DIP,37.93,True
qwen3-8b,DIP,DIP_14,EASY,PYTHON,True,DIP,DIP,32.3,True
qwen3-8b,DIP,DIP_15,EASY,KOTLIN,True,DIP,DIP,34.75,True
qwen3-8b,DIP,DIP_16,EASY,C#,False,ISP,DIP,38.38,True
qwen3-8b,DIP,DIP_17,MODERATE,JAVA,False,LSP,DIP,72.36,True
qwen3-8b,DIP,DIP_18,MODERATE,PYTHON,False,ISP,DIP,65.27,True
qwen3-8b,DIP,DIP_19,MODERATE,KOTLIN,True,DIP,DIP,66.65,True
qwen3-8b,DIP,DIP_20,MODERATE,C#,False,ISP,DIP,75.02,True
qwen3-8b,DIP,DIP_21,HARD,JAVA,True,DIP,DIP,278.52,True
qwen3-8b,DIP,DIP_22,HARD,PYTHON,True,DIP,DIP,228.23,True
qwen3-8b,DIP,DIP_23,HARD,KOTLIN,False,ISP,DIP,197.42,True
qwen3-8b,DIP,DIP_24,HARD,C#,True,DIP,DIP,235.8,True
qwen3-8b,DIP,DIP_25,EASY,JAVA,False,ISP,DIP,38.78,True
qwen3-8b,DIP,DIP_26,EASY,PYTHON,False,ISP,DIP,35.35,True
qwen3-8b,DIP,DIP_27,EASY,KOTLIN,False,ISP,DIP,36.51,True
qwen3-8b,DIP,DIP_28,EASY,C#,False,ISP,DIP,37.2,True
qwen3-8b,DIP,DIP_29,MODERATE,JAVA,False,ISP,DIP,78.27,True
qwen3-8b,DIP,DIP_30,MODERATE,PYTHON,True,DIP,DIP,67.56,True
qwen3-8b,DIP,DIP_31,MODERATE,KOTLIN,True,DIP,DIP,57.44,True
qwen3-8b,DIP,DIP_32,MODERATE,C#,False,ISP,DIP,70.8,True
qwen3-8b,DIP,DIP_33,HARD,JAVA,False,ISP,DIP,183.74,True
qwen3-8b,DIP,DIP_34,HARD,PYTHON,False,ISP,DIP,170.29,True
qwen3-8b,DIP,DIP_35,HARD,KOTLIN,False,ISP,DIP,202.72,True
qwen3-8b,DIP,DIP_36,HARD,C#,False,ISP,DIP,257.78,True
qwen3-8b,DIP,DIP_37,EASY,JAVA,False,ISP,DIP,36.8,True
qwen3-8b,DIP,DIP_38,EASY,PYTHON,True,DIP,DIP,32.56,True
qwen3-8b,DIP,DIP_39,EASY,KOTLIN,True,DIP,DIP,32.43,True
qwen3-8b,DIP,DIP_40,EASY,C#,False,ISP,DIP,35.89,True
qwen3-8b,DIP,DIP_41,MODERATE,JAVA,False,ISP,DIP,84.97,True
qwen3-8b,DIP,DIP_42,MODERATE,PYTHON,True,DIP,DIP,61.13,True
qwen3-8b,DIP,DIP_43,MODERATE,KOTLIN,False,ISP,DIP,58.47,True
qwen3-8b,DIP,DIP_44,MODERATE,C#,False,ISP,DIP,64.65,True
qwen3-8b,DIP,DIP_45,HARD,JAVA,False,ISP,DIP,163.08,True
qwen3-8b,DIP,DIP_46,HARD,PYTHON,False,ISP,DIP,133.26,True
qwen3-8b,DIP,DIP_47,HARD,KOTLIN,False,ISP,DIP,155.69,True
qwen3-8b,DIP,DIP_48,HARD,C#,False,ISP,DIP,183.66,True
deepseek-r1-8b,SRP,SRP_1,EASY,JAVA,False,ISP,SRP,40.19,True
deepseek-r1-8b,SRP,SRP_2,EASY,JAVA,False,ISP,SRP,41.48,True
deepseek-r1-8b,SRP,SRP_3,EASY,JAVA,False,ISP,SRP,37.96,True
deepseek-r1-8b,SRP,SRP_4,EASY,JAVA,False,ISP,SRP,34.45,True
deepseek-r1-8b,SRP,SRP_5,MODERATE,JAVA,False,DIP,SRP,159.05,True
deepseek-r1-8b,SRP,SRP_6,MODERATE,JAVA,False,ISP,SRP,262.11,True
deepseek-r1-8b,SRP,SRP_7,MODERATE,JAVA,False,DIP,SRP,212.52,True
deepseek-r1-8b,SRP,SRP_8,MODERATE,JAVA,False,DIP,SRP,146.07,True
deepseek-r1-8b,SRP,SRP_9,HARD,JAVA,False,ISP,SRP,275.73,True
deepseek-r1-8b,SRP,SRP_10,HARD,JAVA,False,,SRP,229.22,True
deepseek-r1-8b,SRP,SRP_11,HARD,JAVA,False,ISP,SRP,225.18,True
deepseek-r1-8b,SRP,SRP_12,HARD,JAVA,False,,SRP,121.62,True
deepseek-r1-8b,SRP,SRP_13,EASY,PYTHON,False,ISP,SRP,30.21,True
deepseek-r1-8b,SRP,SRP_14,EASY,PYTHON,False,LSP,SRP,44.25,True
deepseek-r1-8b,SRP,SRP_15,EASY,PYTHON,False,ISP,SRP,36.18,True
deepseek-r1-8b,SRP,SRP_16,EASY,PYTHON,False,ISP,SRP,46.65,True
deepseek-r1-8b,SRP,SRP_17,MODERATE,PYTHON,False,DIP,SRP,155.76,True
deepseek-r1-8b,SRP,SRP_18,MODERATE,PYTHON,False,ISP,SRP,265.16,True
deepseek-r1-8b,SRP,SRP_19,MODERATE,PYTHON,False,DIP,SRP,236.09,True
deepseek-r1-8b,SRP,SRP_20,MODERATE,PYTHON,False,DIP,SRP,167.85,True
deepseek-r1-8b,SRP,SRP_21,HARD,PYTHON,False,DIP,SRP,248.39,True
deepseek-r1-8b,SRP,SRP_22,HARD,PYTHON,False,LSP,SRP,285.75,True
deepseek-r1-8b,SRP,SRP_23,HARD,PYTHON,False,ISP,SRP,255.49,True
deepseek-r1-8b,SRP,SRP_24,HARD,PYTHON,False,ISP,SRP,188.42,True
deepseek-r1-8b,SRP,SRP_25,EASY,KOTLIN,False,ISP,SRP,29.72,True
deepseek-r1-8b,SRP,SRP_26,EASY,KOTLIN,False,ISP,SRP,34.96,True
deepseek-r1-8b,SRP,SRP_27,EASY,KOTLIN,False,ISP,SRP,36.85,True
deepseek-r1-8b,SRP,SRP_28,EASY,KOTLIN,False,ISP,SRP,27.15,True
deepseek-r1-8b,SRP,SRP_29,MODERATE,KOTLIN,False,DIP,SRP,135.84,True
deepseek-r1-8b,SRP,SRP_30,MODERATE,KOTLIN,False,DIP,SRP,210.8,True
deepseek-r1-8b,SRP,SRP_31,MODERATE,KOTLIN,False,DIP,SRP,253.99,True
deepseek-r1-8b,SRP,SRP_32,MODERATE,KOTLIN,False,DIP,SRP,137.37,True
deepseek-r1-8b,SRP,SRP_33,HARD,KOTLIN,False,DIP,SRP,246.38,True
deepseek-r1-8b,SRP,SRP_34,HARD,KOTLIN,False,ISP,SRP,249.99,True
deepseek-r1-8b,SRP,SRP_35,HARD,KOTLIN,False,DIP,SRP,248.29,True
deepseek-r1-8b,SRP,SRP_36,HARD,KOTLIN,True,SRP,SRP,150.75,True
deepseek-r1-8b,SRP,SRP_37,EASY,CSHARP,False,ISP,SRP,39.07,True
deepseek-r1-8b,SRP,SRP_38,EASY,CSHARP,False,ISP,SRP,46.11,True
deepseek-r1-8b,SRP,SRP_39,EASY,CSHARP,False,ISP,SRP,43.57,True
deepseek-r1-8b,SRP,SRP_40,EASY,CSHARP,False,ISP,SRP,39.94,True
deepseek-r1-8b,SRP,SRP_41,MODERATE,CSHARP,False,DIP,SRP,147.72,True
deepseek-r1-8b,SRP,SRP_42,MODERATE,CSHARP,False,ISP,SRP,243.75,True
deepseek-r1-8b,SRP,SRP_43,MODERATE,CSHARP,False,DIP,SRP,211.42,True
deepseek-r1-8b,SRP,SRP_44,MODERATE,CSHARP,False,DIP,SRP,153.14,True
deepseek-r1-8b,SRP,SRP_45,HARD,CSHARP,False,ISP,SRP,237.03,True
deepseek-r1-8b,SRP,SRP_46,HARD,CSHARP,False,,SRP,231.52,True
deepseek-r1-8b,SRP,SRP_47,HARD,CSHARP,False,ISP,SRP,215.47,True
deepseek-r1-8b,SRP,SRP_48,HARD,CSHARP,False,,SRP,270.35,True
deepseek-r1-8b,OCP,OCP_1,EASY,CSHARP,False,ISP,OCP,68.56,True
deepseek-r1-8b,OCP,OCP_2,EASY,CSHARP,False,ISP,OCP,63.83,True
deepseek-r1-8b,OCP,OCP_3,EASY,CSHARP,False,ISP,OCP,62.94,True
deepseek-r1-8b,OCP,OCP_4,EASY,CSHARP,False,ISP,OCP,69.1,True
deepseek-r1-8b,OCP,OCP_5,HARD,CSHARP,False,,OCP,256.62,True
deepseek-r1-8b,OCP,OCP_6,HARD,CSHARP,False,ISP,OCP,281.18,True
deepseek-r1-8b,OCP,OCP_7,HARD,CSHARP,False,,OCP,134.12,True
deepseek-r1-8b,OCP,OCP_8,HARD,CSHARP,True,OCP,OCP,235.81,True
deepseek-r1-8b,OCP,OCP_9,MODERATE,CSHARP,False,ISP,OCP,176.07,True
deepseek-r1-8b,OCP,OCP_10,MODERATE,CSHARP,False,ISP,OCP,107.31,True
deepseek-r1-8b,OCP,OCP_11,MODERATE,CSHARP,False,ISP,OCP,277.19,True
deepseek-r1-8b,OCP,OCP_12,MODERATE,CSHARP,False,ISP,OCP,259.75,True
deepseek-r1-8b,OCP,OCP_13,EASY,JAVA,False,ISP,OCP,62.17,True
deepseek-r1-8b,OCP,OCP_14,EASY,JAVA,False,ISP,OCP,62.05,True
deepseek-r1-8b,OCP,OCP_15,EASY,JAVA,False,ISP,OCP,65.36,True
deepseek-r1-8b,OCP,OCP_16,EASY,JAVA,False,ISP,OCP,62.1,True
deepseek-r1-8b,OCP,OCP_17,HARD,JAVA,False,LSP,OCP,207.67,True
deepseek-r1-8b,OCP,OCP_18,HARD,JAVA,False,LSP,OCP,276.39,True
deepseek-r1-8b,OCP,OCP_19,HARD,JAVA,False,SRP,OCP,247.07,True
deepseek-r1-8b,OCP,OCP_20,HARD,JAVA,False,LSP,OCP,258.76,True
deepseek-r1-8b,OCP,OCP_21,MODERATE,JAVA,False,ISP,OCP,171.06,True
