violation_type,example_id,level,language,detection_success,detected_violation_type,ground_truth,processing_time,api_call_success,status,workflow,total_iterations,is_detected,signal,explanation
SRP,SRP_11,HARD,JAVA,False,DIP,SRP,211.38,True,completed,diff_eval_v5,5,True,Concrete class name changed in high-level class - MySQLDatabase replaced with SQLiteDatabase,"The DIP scenario required switching database implementations, and the diff shows the high-level EmailService class had to be modified to change the concrete class name. This demonstrates tight coupling to a concrete implementation rather than depending on an abstraction."
SRP,SRP_12,HARD,JAVA,False,OCP,SRP,216.35,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
SRP,SRP_13,EASY,PYTHON,True,SRP,SRP,23.34,True,completed,diff_eval_v5,5,True,Class modified for feature unrelated to its core responsibility,"The SRP scenario required adding a birthday greeting feature, which is loosely related to the User class. The diff shows that the User class was modified to include a new method, indicating that the class is now responsible for an unrelated feature, violating the Single Responsibility Principle."
SRP,SRP_14,EASY,PYTHON,False,OCP,SRP,67.54,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
SRP,SRP_15,EASY,PYTHON,False,ISP,SRP,29.13,True,completed,diff_eval_v5,5,True,"The original interface forces the implementation of unused methods, leading to a dummy method in the modified code","The ISP scenario created a new class that only uses the save_to_file method, forcing the DigitalBook class to implement a print_book method that is not used. This indicates the original Book class has a fat interface, violating the Interface Segregation Principle by requiring unrelated methods."
SRP,SRP_16,EASY,PYTHON,False,DIP,SRP,18.39,True,completed,diff_eval_v5,5,True,Concrete class name changed in high-level class - MySQLDatabase replaced with SQLiteDatabase,"The DIP scenario required switching database implementations, and the diff shows the high-level EmailService class had to be modified to change the concrete class name. This demonstrates tight coupling to a concrete implementation rather than depending on an abstraction."
SRP,SRP_17,MODERATE,PYTHON,False,DIP,SRP,128.12,True,completed,diff_eval_v5,5,True,Concrete class name changed in high-level class - MySQLDatabase replaced with SQLiteDatabase,"The DIP scenario required switching database implementations, and the diff shows the high-level User class had to be modified to change the concrete class name from DatabaseHelper to CloudDatabaseHelper. This demonstrates tight coupling to a concrete implementation rather than depending on an abstraction."
SRP,SRP_18,MODERATE,PYTHON,False,DIP,SRP,222.0,True,completed,diff_eval_v5,5,True,Concrete class name changed in high-level class - HRSystem URL changed from one to another,"The DIP scenario required switching the HRSystem URL, and the diff shows the Employee class had to be modified to change the concrete HRSystem URL. This demonstrates tight coupling to a specific implementation rather than depending on an abstraction."
SRP,SRP_19,MODERATE,PYTHON,False,OCP,SRP,193.96,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
SRP,SRP_20,MODERATE,PYTHON,False,OCP,SRP,128.34,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new shipping method, and the diff shows modification of the existing `calculate_shipping_cost` method with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
SRP,SRP_21,HARD,PYTHON,False,OCP,SRP,291.11,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
SRP,SRP_22,HARD,PYTHON,False,OCP,SRP,281.2,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
SRP,SRP_23,HARD,PYTHON,False,DIP,SRP,460.61,True,completed,diff_eval_v5,5,True,Concrete class name changed in high-level class - MySQLDatabase replaced with SQLiteDatabase,"The DIP scenario required switching database implementations, and the diff shows the high-level EmailService class had to be modified to change the concrete class name. This demonstrates tight coupling to a concrete implementation rather than depending on an abstraction."
SRP,SRP_24,HARD,PYTHON,False,,SRP,331.66,True,completed,diff_eval_v5,5,False,No clear violation detected,"The diff shows no modifications to existing code, only additions. This indicates good adherence to SOLID principles, as no existing code was altered. The code appears to follow OCP by extending functionality without modifying existing code, and no other violations are evident."
SRP,SRP_25,EASY,KOTLIN,True,SRP,SRP,24.75,True,completed,diff_eval_v5,5,True,Class modified for feature unrelated to its core responsibility,"The SRP scenario required adding age calculation functionality, which is unrelated to the core responsibilities of the User class (saving to database and sending emails). The diff shows that the User class was modified to include a birthdate and a new method, violating the Single Responsibility Principle by adding a feature not directly related to its core purpose."
SRP,SRP_26,EASY,KOTLIN,False,OCP,SRP,32.78,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new branch added to existing if-elif chain,"The OCP scenario required adding a new employee type (sales employee) with a different salary calculation method. The diff shows that the Employee class was modified to include a new subclass and override methods, indicating that existing code was changed rather than extended. This is the most obvious violation as it violates the Open/Closed principle by requiring modification of existing code to add new functionality."
SRP,SRP_27,EASY,KOTLIN,False,ISP,SRP,25.74,True,completed,diff_eval_v5,5,True,Original interface forces implementation of unused methods,"The ISP scenario introduces a new interface with two methods, but the BookReader class only uses one. The diff shows that the BookReader class must implement saveToFile with a dummy method, indicating the original Book class (or interface) has a fat interface that violates the Interface Segregation Principle."
SRP,SRP_28,EASY,KOTLIN,False,OCP,SRP,19.82,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new branch added to existing when statement,"The OCP scenario required adding a new discount type (fixed amount), and the diff shows the existing applyDiscount method was modified to include a new branch. This violates the Open/Closed Principle because the original code required changes to existing code rather than allowing for new types through an abstraction."
SRP,SRP_29,MODERATE,KOTLIN,False,DIP,SRP,100.27,True,completed,diff_eval_v5,5,True,Concrete class name changed in high-level class - DatabaseHelper replaced with CloudDatabaseHelper,"The DIP scenario required switching database implementations, and the diff shows the high-level User class had to be modified to change the concrete class name. This demonstrates tight coupling to a concrete implementation rather than depending on an abstraction."
SRP,SRP_30,MODERATE,KOTLIN,False,OCP,SRP,168.62,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
SRP,SRP_31,MODERATE,KOTLIN,False,DIP,SRP,364.58,True,completed,diff_eval_v5,5,True,High-level module directly depends on concrete implementation - Book class directly uses CloudStorage without abstraction,"The DIP scenario shows that the Book class directly uses the CloudStorage implementation. This violates the Dependency Inversion Principle because the high-level module (Book) should depend on abstractions (interfaces) rather than concrete implementations. The Book class should depend on a generic storage interface, not directly on CloudStorage."
SRP,SRP_32,MODERATE,KOTLIN,False,OCP,SRP,113.19,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
SRP,SRP_33,HARD,KOTLIN,False,DIP,SRP,245.08,True,completed,diff_eval_v5,5,True,Concrete class name changed in high-level class - MySQLDatabase replaced with SQLiteDatabase,"The DIP scenario required switching database implementations, and the diff shows the high-level User class had to be modified to change the concrete DatabaseService class name. This demonstrates tight coupling to a concrete implementation rather than depending on an abstraction."
SRP,SRP_34,HARD,KOTLIN,False,DIP,SRP,223.74,True,completed,diff_eval_v5,5,True,Concrete class name changed in high-level class - MySQLDatabase replaced with SQLiteDatabase,"The DIP scenario required switching database implementations, and the diff shows the high-level EmailService class had to be modified to change the concrete class name. This demonstrates tight coupling to a concrete implementation rather than depending on an abstraction."
SRP,SRP_35,HARD,KOTLIN,False,OCP,SRP,272.52,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
SRP,SRP_36,HARD,KOTLIN,False,OCP,SRP,131.61,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
SRP,SRP_37,EASY,CSHARP,False,DIP,SRP,27.15,True,completed,diff_eval_v5,5,True,High-level class modified to change concrete dependency implementation,"The DIP scenario required switching from a direct database save to an external service. The diff shows the User class was modified to depend on a concrete IExternalService implementation, rather than an abstraction. This violates DIP because the high-level User class should depend on abstractions, not concrete implementations."
SRP,SRP_38,EASY,CSHARP,False,OCP,SRP,39.6,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new employee type, and the diff shows modification of the existing Employee constructor and CalculateSalary method. This indicates the original code violates OCP by requiring changes to existing code rather than allowing new types to be easily added."
SRP,SRP_39,EASY,CSHARP,False,OCP,SRP,34.9,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new branch added to existing switch statement,"The OCP scenario required adding a new printing format, but the diff shows that the existing PrintBook method was modified to include a new PrintBookSummary method with a switch statement. This violates OCP because the original PrintBook method was changed to support the new feature, rather than extending the existing method with a new format option."
SRP,SRP_40,EASY,CSHARP,True,SRP,SRP,21.12,True,completed,diff_eval_v5,5,True,Class modified for unrelated feature (adding tax calculation) - violates Single Responsibility Principle,"The SRP scenario required adding tax calculation functionality, but the diff shows the Product class was modified to include a new method (CalculateTotalPriceWithTax) and the existing DisplayProduct method was kept. This indicates the Product class now handles unrelated concerns (tax calculation) alongside its core responsibility of displaying product information, violating the Single Responsibility Principle."
SRP,SRP_41,MODERATE,CSHARP,False,DIP,SRP,135.03,True,completed,diff_eval_v5,5,True,High-level class tightly coupled to concrete implementation - DatabaseHelper used directly in User constructor,"The DIP scenario required switching from DatabaseHelper to CloudDatabaseHelper, but the diff shows multiple modifications in the User class where the concrete DatabaseHelper is directly instantiated. This indicates the original code violates DIP by having a high-level class (User) tightly coupled to a low-level implementation (DatabaseHelper) rather than depending on an abstraction."
SRP,SRP_42,MODERATE,CSHARP,False,ISP,SRP,193.08,True,completed,diff_eval_v5,5,True,Original interface forces dummy method implementation,"The ISP scenario shows that the original code has a fat interface (PerformanceReview) that forces the Employee class to implement unnecessary methods. The diff for the ISP scenario adds a new implementation with NotImplementedError, which indicates that the original interface likely has unused methods. This is a clear violation of the Interface Segregation Principle."
SRP,SRP_43,MODERATE,CSHARP,False,OCP,SRP,194.67,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
SRP,SRP_44,MODERATE,CSHARP,False,OCP,SRP,148.26,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
SRP,SRP_45,HARD,CSHARP,False,,SRP,263.16,True,completed,diff_eval_v5,5,False,,
SRP,SRP_46,HARD,CSHARP,False,OCP,SRP,276.7,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
SRP,SRP_47,HARD,CSHARP,False,OCP,SRP,183.91,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
SRP,SRP_48,HARD,CSHARP,False,ISP,SRP,605.41,True,completed,diff_eval_v5,5,True,Interface forces implementation of unused methods,"The MobileAlert class implements the IObserver interface but does not use the Update method properly. This demonstrates the ISP violation where the interface forces an implementation to handle notifications it doesn't need, leading to potential code bloat and unused methods."
OCP,OCP_1,EASY,CSHARP,True,OCP,OCP,51.09,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new shape type (Triangle) to the area calculation system, and the diff shows that existing conditional logic was modified by adding a new branch. This indicates the original code violates OCP because adding a new feature required changing existing code rather than extending the system."
OCP,OCP_2,EASY,CSHARP,True,OCP,OCP,51.33,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new case added to existing switch statement,"The OCP scenario required adding support for a new character type, but the diff shows that existing code was modified by adding a new case to the CalculateDamage method. This indicates the original code violates OCP because it requires changing existing code to add new functionality, rather than extending the system with new classes or methods."
OCP,OCP_3,EASY,CSHARP,True,OCP,OCP,54.71,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new branch added to existing switch statement,"The OCP scenario required adding a new food type 'SALAD', but the diff shows that existing code was modified by changing the price for PIZZA from 7.99 to 7.9 (likely a typo) and adding a new case for SALAD. This indicates the original PriceCalculator class was not open for extension but closed for modification, violating the Open/Closed Principle."
OCP,OCP_4,EASY,CSHARP,True,OCP,OCP,62.58,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new device type (CAMERA), and the diff shows modification of the existing switch statements in both TurnOn and EnergyUsageKwh methods. This indicates the original code violates OCP by requiring changes to existing code rather than allowing new types to be easily added through extension."
OCP,OCP_5,HARD,CSHARP,False,,OCP,1841.13,True,completed,diff_eval_v5,5,False,,
OCP,OCP_6,HARD,CSHARP,True,OCP,OCP,324.27,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new branch added to existing if-elif chain,"The OCP scenario required adding a new enemy type, and the diff shows modification of the existing conditional logic in the DamageCalculator class. This is the most obvious violation - the code requires modification rather than extension, breaking the Open/Closed Principle."
OCP,OCP_7,HARD,CSHARP,False,,OCP,1185.75,True,completed,diff_eval_v5,5,False,,"The provided diff does not show any clear violation of SOLID principles. There are no modifications to existing conditional branches (OCP), no unrelated class modifications (SRP), no exceptions breaking contracts (LSP), no fat interfaces forcing dummy methods (ISP), and no tight coupling to concrete implementations (DIP). The changes appear to be extensions rather than modifications, suggesting good adherence to SOLID principles."
OCP,OCP_8,HARD,CSHARP,True,OCP,OCP,335.13,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new branch added to existing if-elif chain,"The OCP scenario required adding a new device type (SPEAKER) to the existing switch statement in the SmartHomeController. The diff shows that the existing code was modified to include a new branch for SPEAKER, which violates the Open/Closed Principle by requiring changes to the existing code rather than allowing for extension through abstraction."
OCP,OCP_9,MODERATE,CSHARP,True,OCP,OCP,164.53,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new branch added to existing switch statement,"The OCP scenario required adding a new shape type (Circle) to the MetricCalculator, but the diff shows that existing code for Rectangle and Circle was modified. This indicates the original code violates OCP because adding a new feature required changing existing code rather than extending it."
OCP,OCP_10,MODERATE,CSHARP,True,OCP,OCP,102.76,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
OCP,OCP_11,MODERATE,CSHARP,True,OCP,OCP,251.43,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new branch added to existing switch statement,"The OCP scenario required adding a new food item type, and the diff shows modification of the existing Reserve class's switch statement with a new case. This demonstrates that the original code violates OCP because it required changing existing code to accommodate a new feature, rather than extending the system."
OCP,OCP_12,MODERATE,CSHARP,True,OCP,OCP,287.59,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new device type, and the diff shows modification of the existing conditional logic in the SecurityPolicy class. This is the most obvious violation - the code requires modification rather than extension."
OCP,OCP_13,EASY,JAVA,True,OCP,OCP,50.31,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,The OCP scenario required adding a new shape type (Triangle) to the area calculation system. The diff shows that the AreaCalculator's calculateArea method was modified by adding a new conditional branch for 'triangle'. This indicates that the original code violates OCP because adding a new feature required changing existing code rather than extending the system with new classes.
OCP,OCP_14,EASY,JAVA,True,OCP,OCP,50.93,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new case added to existing switch statement,"The OCP scenario required adding a new character type 'RANGER', but the diff shows that the existing DamageCalculator class was modified by adding a new case for RANGER. This violates the Open/Closed Principle because the code requires modification rather than extension. The violation is clear because the change involved altering existing code (adding a new case) instead of creating a new method or class."
OCP,OCP_15,EASY,JAVA,True,OCP,OCP,48.06,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new branch added to existing switch statement,"The OCP scenario required adding a new food type 'SALAD', and the diff shows that the existing switch statement in the PriceCalculator class was modified to include a new case. This indicates that the original code violates the Open/Closed Principle because it requires modification of existing code to add a new feature, rather than allowing extension through abstraction."
OCP,OCP_16,EASY,JAVA,True,OCP,OCP,58.87,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new branch added to existing switch statement,"The OCP scenario required adding a new device type (WINDOW_SENSOR), and the diff shows that existing code was modified by adding a new case to the switch statement in both methods. This indicates the original code violates OCP because it requires modification of existing code to add new functionality, rather than allowing extensions through abstraction."
OCP,OCP_17,HARD,JAVA,False,,OCP,509.16,True,completed,diff_eval_v5,5,False,No clear SOLID principle violations detected,"The code demonstrates proper Open/Closed Principle implementation by allowing new shape types to be added without modifying existing code. There are no indications of Single Responsibility, Liskov Substitution, Interface Segregation, or Dependency Inversion violations in the original code."
OCP,OCP_18,HARD,JAVA,False,,OCP,666.01,True,completed,diff_eval_v5,5,False,No clear violation signal detected,"The provided code and diffs do not show any clear evidence of SOLID principle violations. The diffs appear to be standard code modifications without any indication of existing design flaws. There are no signs of tight coupling, excessive conditionals, or forced implementations of unused methods. The code seems to follow SOLID principles based on the provided diffs."
OCP,OCP_19,HARD,JAVA,False,,OCP,802.34,True,completed,diff_eval_v5,5,False,No clear violation detected,"The code appears to follow SOLID principles. There are no signs of the specific violation patterns being tested (OCP, SRP, LSP, ISP, DIP) in the provided diffs. The code is well-structured with distinct responsibilities and uses abstraction where appropriate. No modifications to existing code were required to add new features or change implementations, suggesting adherence to the Open/Closed Principle. The code does not show evidence of being tightly coupled or having overly broad interfaces."
OCP,OCP_20,HARD,JAVA,True,OCP,OCP,323.17,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
OCP,OCP_21,MODERATE,JAVA,True,OCP,OCP,139.47,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new shape type, and the diff shows modification of the existing compute method in MetricCalculator. This violates the Open/Closed Principle because the code was changed to handle the new shape type, rather than being extended with a new method or class."
OCP,OCP_22,MODERATE,JAVA,True,OCP,OCP,117.25,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new branch added to existing switch statement,"The OCP scenario required adding a new enemy type, and the diff shows the LootCalculator class had to modify its existing switch statement by adding a new case. This indicates the original code violates OCP because it requires modification to accommodate new functionality, rather than allowing extensions without changing existing code."
OCP,OCP_23,MODERATE,JAVA,True,OCP,OCP,239.98,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new branch added to existing switch statement,"The OCP scenario required adding a new payment type, and the diff shows modification of the existing switch statement in the InventoryManager class. This is the most obvious violation - the code requires modification rather than extension, breaking the Open/Closed Principle."
OCP,OCP_24,MODERATE,JAVA,True,OCP,OCP,727.53,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new device type (ROBOT), and the diff shows modification of the existing conditional logic in the SceneManager class. This violates the Open/Closed Principle because the code requires modification to add new functionality, rather than being extended."
OCP,OCP_25,EASY,KOTLIN,True,OCP,OCP,34.09,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new branch added to existing when expression,"The OCP scenario required adding support for a new shape type (Triangle), and the diff shows that the AreaCalculator class's calculateArea method was modified to include a new branch for Triangle. This indicates that the original code violates the Open/Closed Principle because adding a new feature required changing existing code rather than extending it."
OCP,OCP_26,EASY,KOTLIN,True,OCP,OCP,34.6,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new branch added to existing when statement,"The OCP scenario required adding support for a new character type, 'RANGER', and the diff shows that the existing DamageCalculator class's calculateDamage method was modified by adding a new branch. This violates the Open/Closed Principle because the code requires modification rather than being extended with new code."
OCP,OCP_27,EASY,KOTLIN,True,OCP,OCP,44.82,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new branch added to existing when-statement,"The OCP scenario required adding a new food item type (Sushi), and the diff shows that existing conditional branches were modified by adding a new branch for Sushi. This indicates the original code violates OCP because adding a new feature required changing existing code rather than extending the system."
OCP,OCP_28,EASY,KOTLIN,True,OCP,OCP,43.92,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new branch added to existing when statement,"The OCP scenario required adding a new device type, WINDOW_SENSOR, and the diff shows that existing conditional branches in the turnOn and energyUsageKwh methods were modified to include the new branch. This indicates a violation of the Open/Closed Principle, as the code requires modification rather than being extended with new classes or interfaces."
OCP,OCP_29,HARD,KOTLIN,True,OCP,OCP,322.76,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff clearly shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
OCP,OCP_30,HARD,KOTLIN,True,OCP,OCP,277.17,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff clearly shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
OCP,OCP_31,HARD,KOTLIN,True,OCP,OCP,306.43,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new branch added to existing if-elif chain,"The OCP scenario required adding a new salad size (Large), and the diff shows modifications to the existing conditional logic in the NutritionCalculator class. This indicates the original code violates OCP because it required changing existing code to accommodate the new feature, rather than extending the system with a new branch."
OCP,OCP_32,HARD,KOTLIN,True,OCP,OCP,224.13,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new branch added to existing if-else chain,"The OCP scenario required adding a new device type (BLIND) to the energy calculation, but the diff shows that existing code in the EnergyUsageCalculator was modified to include a new branch. This indicates the original code violated OCP by requiring modification rather than allowing extension with new device types."
OCP,OCP_33,MODERATE,KOTLIN,True,OCP,OCP,126.26,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new branch added to existing if-elif chain,"The OCP scenario required adding a new shape type (Triangle), and the diff shows modification of the existing MetricCalculator.compute method by adding a new branch for Triangle. This violates OCP because the original code required changes to the existing structure rather than allowing new types to be added without modifying existing code."
OCP,OCP_34,MODERATE,KOTLIN,True,OCP,OCP,90.07,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new branch added to existing if-elif chain,"The OCP scenario required adding support for a new enemy type, but the diff shows that the existing DamageCalculator class was modified to include a new calculation method. This indicates the original code violates OCP because adding a new feature required changing existing code rather than extending it."
OCP,OCP_35,MODERATE,KOTLIN,True,OCP,OCP,293.52,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
OCP,OCP_36,MODERATE,KOTLIN,True,OCP,OCP,243.68,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new branch added to existing if-elif chain,"The OCP scenario required adding a new device type (e.g., a new payment method), and the diff shows that existing conditional logic was modified to include a new branch. This indicates that the original code violates the Open/Closed Principle by requiring modification of existing code rather than allowing for extension with new implementations."
OCP,OCP_37,EASY,PYTHON,True,OCP,OCP,40.15,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new shape type (Triangle) to the area calculation system, and the diff shows that existing conditional branches were modified by adding a new elif branch. This indicates the original code violates OCP because it requires changing existing code to add new functionality, rather than extending the system with new classes."
